Actual	Predicted
5	5
9	9
31	31
13	21
13	23
38	38
35	35
7	7
6	6
1	10
27	9
30	30
36	36
27	27
30	19
19	19
19	19
9	8
16	16
19	19
20	4
21	21
21	21
16	16
34	34
27	8
10	10
29	29
19	19
1	1
19	19
23	23
8	8
25	30
25	25
23	23
35	35
19	19
25	25
17	17
38	21
18	18
38	39
38	38
9	9
17	17
16	16
10	32
14	19
5	5
16	16
8	16
27	27
22	22
33	11
14	14
1	1
17	17
16	8
8	8
8	8
7	7
8	8
27	25
5	5
11	11
17	17
38	38
8	8
21	21
17	5
8	27
7	9
27	9
31	22
4	4
38	19
25	31
38	38
22	22
39	39
17	17
1	1
9	9
38	16
14	23
19	19
9	9
22	22
17	17
32	32
35	35
39	39
36	36
16	21
7	7
9	9
16	16
27	27
16	2
8	8
39	36
15	21
26	26
5	5
10	1
3	3
21	1
24	24
35	35
0	0
39	39
22	22
9	1
21	21
14	14
38	9
17	17
9	9
27	27
38	30
5	25
1	19
16	16
0	4
12	12
8	9
8	1
10	10
4	0
12	25
21	21
3	3
23	23
21	21
16	16
3	9
35	35
23	23
1	1
7	26
21	21
7	17
8	8
2	2
32	32
16	16
7	29
8	8
16	16
2	2
16	8
27	27
8	16
30	20
9	2
38	38
10	10
13	19
16	16
27	27
31	19
39	39
6	6
20	5
1	1
7	7
19	19
15	4
1	17
2	2
16	16
26	30
21	21
8	8
21	21
19	19
8	16
21	10
10	10
35	35
0	0
16	16
37	37
1	19
35	35
39	39
8	8
9	9
3	19
30	30
9	9
36	36
0	0
19	20
1	25
38	8
23	23
23	39
4	4
3	3
15	15
37	37
23	23
8	16
1	1
6	6
30	10
5	5
36	36
8	8
14	10
17	17
1	1
0	3
23	23
8	9
35	35
28	28
21	21
19	19
29	29
23	23
35	35
12	27
7	17
38	38
39	39
16	8
39	9
8	8
38	38
9	4
16	16
1	1
7	7
22	5
21	2
17	17
8	8
5	5
14	14
5	1
8	8
21	21
22	19
4	4
1	1
19	19
7	17
37	37
16	16
4	4
1	1
16	16
7	7
9	9
18	18
37	37
16	16
9	34
5	9
3	1
20	20
22	22
16	16
8	8
1	9
17	39
1	1
9	7
35	35
1	9
5	5
10	10
19	19
16	16
27	27
36	36
16	16
37	37
25	26
23	23
25	25
39	39
9	9
19	19
1	1
5	25
1	1
8	16
25	25
31	31
21	21
10	3
36	9
9	9
7	7
16	16
27	39
9	30
10	10
9	2
10	36
36	36
3	3
9	36
1	1
25	1
9	38
21	21
16	16
8	1
14	8
1	1
31	2
1	1
19	19
27	27
10	10
1	1
36	36
32	16
21	21
8	8
35	35
39	39
5	5
35	35
31	15
39	39
36	5
21	21
2	2
10	10
26	36
2	2
36	36
8	7
25	26
36	36
7	4
20	0
17	17
10	9
35	35
27	27
8	16
24	37
34	16
19	19
33	22
7	7
19	23
16	16
16	16
34	0
30	1
9	9
16	16
22	5
7	7
23	23
1	17
16	16
25	27
22	22
16	16
30	9
39	9
21	37
30	1
17	17
7	7
17	17
35	13
32	9
27	27
3	3
9	9
9	27
16	16
6	6
19	19
32	32
9	1
33	33
35	35
37	21
30	30
9	9
5	5
17	17
16	16
21	21
17	19
21	21
8	8
5	5
30	30
38	38
4	4
21	21
7	3
16	16
39	1
7	9
4	19
35	35
8	8
21	21
10	10
8	1
39	39
6	6
4	4
4	4
19	19
28	28
39	9
39	39
16	16
38	38
1	10
8	8
19	17
8	8
13	13
20	1
16	16
31	31
21	21
24	24
4	19
22	22
7	17
9	9
10	10
35	35
1	1
7	7
32	32
3	3
5	5
3	3
39	39
8	8
19	19
3	3
1	23
31	2
0	34
21	21
31	31
6	6
3	18
17	17
20	20
8	8
5	5
39	5
35	35
3	3
8	8
1	1
19	19
8	9
27	27
21	21
8	9
21	21
16	16
27	27
25	9
22	25
38	38
2	2
13	13
31	31
3	9
20	25
19	19
0	7
27	27
26	19
31	31
1	1
23	23
15	1
16	16
6	38
10	10
19	19
9	38
5	5
8	16
30	38
30	30
17	17
16	16
16	16
13	13
18	18
16	16
6	6
5	5
8	21
23	23
35	35
21	21
10	10
4	2
1	2
8	8
35	35
1	2
16	16
16	16
15	15
9	9
9	30
3	2
12	12
5	9
39	39
5	24
7	7
4	4
26	8
33	17
37	37
37	37
35	35
36	36
20	2
1	39
35	35
8	8
16	16
9	17
39	39
8	8
16	16
5	5
23	23
9	36
35	35
36	36
10	10
8	8
35	35
8	8
16	8
10	10
4	4
23	23
25	25
21	21
35	35
5	5
21	21
16	23
8	16
3	3
27	27
8	8
13	21
17	10
5	5
21	21
21	21
16	16
3	3
1	1
26	26
4	4
39	39
16	16
26	26
21	21
27	9
19	19
3	3
25	1
6	3
3	17
21	21
36	36
0	27
1	1
36	36
27	27
16	16
17	17
35	35
16	16
2	2
19	19
3	1
15	4
36	36
35	35
37	37
31	39
5	5
16	16
30	30
3	3
16	16
32	32
32	32
1	17
27	32
27	27
9	9
16	18
9	17
9	9
7	7
31	31
17	17
35	35
9	19
1	1
38	20
16	16
0	7
2	2
8	8
9	9
19	19
20	15
9	15
14	14
8	8
3	3
29	29
0	0
4	4
14	8
19	33
19	39
5	5
1	1
17	17
20	19
34	20
39	39
5	5
8	8
5	5
18	23
1	1
15	15
38	38
27	27
23	23
3	3
8	8
17	15
16	16
8	8
8	8
1	1
39	31
6	3
2	2
5	5
0	19
6	6
1	1
19	34
25	17
6	6
11	3
21	21
1	1
8	16
1	1
9	36
2	21
38	38
4	4
19	19
1	1
19	19
9	27
3	3
39	9
16	8
21	21
1	1
34	27
5	9
23	23
36	36
1	1
33	9
17	17
16	16
1	1
36	7
17	19
0	25
0	0
27	1
34	2
32	32
35	35
30	30
32	9
15	27
9	9
31	16
1	1
23	23
23	23
3	3
8	8
5	5
5	5
8	8
12	3
32	32
7	7
7	7
9	9
35	35
16	16
8	8
7	7
35	35
19	4
19	17
16	16
11	11
13	21
37	37
9	4
5	5
9	27
8	8
31	31
5	5
8	8
8	8
16	16
8	8
37	37
27	21
2	36
8	8
31	31
38	38
10	10
17	17
10	38
10	10
6	6
30	26
30	37
8	8
4	19
37	37
17	25
5	5
10	38
8	8
9	8
20	23
1	39
9	28
1	1
36	10
16	16
16	16
9	9
26	9
8	8
4	4
14	14
17	17
3	3
27	27
32	32
14	14
21	21
18	18
27	27
16	16
19	19
32	7
8	16
16	16
8	8
1	17
35	35
4	8
1	1
19	19
30	35
36	36
19	19
8	8
16	16
20	25
4	4
16	16
9	2
6	6
23	23
35	35
35	35
19	26
37	37
13	21
1	1
17	17
7	7
8	8
4	19
16	16
8	8
8	8
17	19
23	23
9	9
30	5
37	21
24	27
9	11
31	19
5	5
27	27
18	18
19	19
29	4
34	9
5	5
2	1
27	18
19	0
0	0
3	3
21	21
34	34
26	26
9	34
1	1
18	23
27	1
7	2
2	9
27	30
8	8
17	17
5	5
19	21
11	11
9	27
18	18
35	35
16	16
4	4
19	26
12	12
9	9
1	1
8	8
16	16
32	32
30	36
1	1
2	2
17	17
36	36
3	3
1	1
27	1
23	23
7	7
26	26
8	8
38	38
19	19
5	5
30	38
18	34
1	16
31	31
39	19
0	0
32	32
16	8
23	23
11	32
36	36
1	10
6	25
38	38
8	8
17	17
21	21
2	2
5	5
22	22
9	9
3	3
21	21
10	10
19	19
1	1
23	23
8	8
35	35
12	30
19	17
16	16
21	21
8	9
25	25
39	39
1	1
1	36
15	3
21	21
27	27
9	15
19	19
27	27
8	9
25	27
35	35
32	32
1	1
19	9
16	16
16	16
1	1
19	19
23	23
8	8
7	7
35	35
8	8
38	38
24	24
1	30
2	2
7	5
35	35
27	27
24	36
3	3
15	20
35	35
16	16
7	7
19	19
6	6
39	5
9	9
16	21
9	1
4	19
19	38
21	21
30	30
36	9
7	7
1	1
8	8
8	8
31	1
9	9
18	18
5	5
23	23
3	3
35	35
16	16
13	13
17	17
9	26
36	36
5	19
23	23
21	21
16	8
35	35
31	5
32	32
21	21
6	6
35	35
39	21
8	8
27	5
21	21
8	8
3	3
34	27
26	25
39	39
9	19
38	38
20	32
10	1
35	35
19	19
27	27
21	21
1	1
16	16
22	9
27	8
17	19
22	5
23	23
16	16
39	39
39	1
17	17
17	17
17	9
27	27
21	21
2	2
19	19
16	16
16	16
15	8
38	38
20	36
10	1
7	7
15	30
7	7
29	29
23	18
20	20
21	21
17	5
5	5
5	5
21	21
16	16
36	2
30	30
8	19
8	34
8	37
9	1
1	1
22	5
16	16
4	4
1	1
8	8
19	19
27	27
10	10
3	3
34	34
7	7
36	3
27	9
34	1
34	8
21	21
13	21
16	16
21	21
35	35
2	2
19	19
8	8
5	5
7	8
33	33
16	16
5	5
36	36
10	10
16	16
32	32
18	9
18	18
39	39
21	21
19	19
35	35
2	2
18	23
8	8
1	1
4	16
16	16
17	10
21	21
2	2
8	8
32	32
18	23
36	36
15	15
31	31
7	39
36	36
23	23
9	1
9	38
3	3
17	10
25	25
23	23
2	2
8	36
23	23
8	8
35	35
35	35
39	8
36	9
27	27
21	37
16	8
4	4
19	19
31	31
8	19
16	16
1	1
19	19
4	4
2	2
39	8
19	1
3	3
16	16
3	26
1	1
9	1
21	21
8	8
8	8
9	32
39	38
9	8
19	19
27	27
21	21
12	25
16	16
9	27
17	17
27	27
22	22
21	21
16	16
21	21
34	4
21	21
21	21
4	4
27	27
22	31
35	35
16	8
5	5
16	16
8	8
36	36
2	0
1	1
8	8
20	20
16	16
35	35
5	5
17	27
27	27
9	39
35	35
1	1
37	13
1	8
31	31
21	21
26	26
16	8
8	9
27	9
8	8
27	27
8	8
16	16
4	1
32	32
27	27
35	35
10	14
33	33
29	29
28	8
37	37
19	19
1	1
19	8
37	21
27	15
9	30
21	21
9	9
4	4
7	7
39	39
16	16
1	1
7	7
13	19
36	36
8	8
39	5
27	27
7	29
3	3
30	30
5	5
1	1
4	0
27	3
36	36
27	27
5	5
8	16
3	3
39	39
8	8
35	35
8	21
9	27
36	7
2	2
16	2
1	1
12	30
8	8
1	36
11	9
8	16
17	17
19	10
16	16
27	25
25	25
14	8
3	0
7	7
27	34
18	23
35	35
4	4
8	8
38	13
3	3
9	1
27	27
19	8
20	0
16	8
8	8
16	16
16	37
16	21
2	7
1	1
33	33
3	3
8	1
9	9
8	8
20	25
20	20
17	9
19	19
20	16
5	5
8	39
10	16
3	3
5	5
5	7
4	19
19	19
19	19
12	12
27	37
16	16
9	3
9	9
26	26
18	18
19	19
30	30
32	32
9	9
0	0
24	24
16	16
8	8
35	35
1	1
5	5
37	37
1	1
8	8
3	9
31	30
39	39
10	10
27	5
39	39
21	21
18	18
7	7
17	32
21	21
16	16
9	7
17	4
37	37
18	18
25	25
27	5
1	1
5	5
19	9
11	21
19	10
1	19
6	6
16	16
23	23
35	35
30	31
7	7
32	32
35	35
5	5
3	9
21	21
19	19
16	8
38	27
27	3
17	0
8	8
27	39
8	8
9	9
2	2
21	21
3	38
36	36
16	16
39	39
21	21
21	21
37	13
21	23
21	21
36	5
21	21
7	9
1	3
4	4
25	25
8	8
16	8
35	35
34	34
32	32
35	35
19	17
19	19
17	17
17	17
19	19
7	7
24	24
8	8
27	15
35	35
29	29
8	8
36	36
10	1
8	8
17	19
5	5
4	4
4	4
8	16
36	36
34	34
21	21
3	27
39	39
1	36
32	32
19	19
5	9
2	2
1	1
23	23
1	4
20	30
9	36
35	35
16	8
9	9
8	8
27	9
27	27
9	27
3	8
34	9
37	1
21	21
16	16
9	9
3	3
22	1
39	8
15	15
16	16
16	16
8	1
9	39
3	3
33	3
1	1
29	29
16	16
3	27
12	38
6	6
10	1
35	35
5	5
9	9
9	31
27	27
26	5
7	7
9	19
7	1
20	10
8	8
0	0
37	37
19	19
8	8
38	38
7	7
16	16
10	5
1	27
8	8
8	8
38	38
21	21
25	25
16	16
16	16
5	5
5	5
21	21
27	27
37	37
8	8
19	19
13	37
21	21
35	35
16	16
36	36
4	2
19	19
24	24
7	11
2	2
8	16
8	16
5	5
39	39
35	35
16	16
35	35
5	5
9	39
20	20
4	4
12	7
36	5
35	35
18	18
19	19
15	15
38	38
35	35
5	25
9	27
4	2
19	19
3	3
38	38
9	9
4	0
21	21
23	23
8	8
1	1
15	15
4	4
17	27
19	19
19	19
6	6
35	35
9	9
1	27
15	15
16	16
35	35
25	25
32	32
8	8
28	28
5	5
38	38
8	8
1	1
32	32
38	38
0	19
30	30
17	19
7	7
37	37
5	5
10	10
21	21
38	38
37	37
12	12
21	21
2	2
17	17
0	0
8	8
3	6
35	20
10	10
10	27
27	27
19	19
9	9
2	4
19	19
15	15
35	35
27	32
31	31
9	9
9	1
30	5
35	35
1	23
27	1
17	17
16	16
22	22
27	27
5	5
28	28
22	22
8	8
10	38
8	8
2	7
12	12
32	32
3	1
16	16
7	7
3	19
31	31
5	5
16	16
3	3
33	9
19	19
37	37
19	19
23	23
17	20
8	8
3	3
22	22
1	1
35	35
9	9
16	8
35	35
16	16
25	26
35	35
7	7
16	36
8	8
34	34
21	21
27	27
5	5
19	19
19	19
21	21
10	10
14	14
27	1
10	10
8	8
1	1
34	19
21	21
2	2
22	22
16	16
35	35
35	35
0	0
38	38
16	16
3	27
28	28
30	30
15	21
16	16
10	39
25	25
2	2
19	15
29	25
6	6
21	21
8	9
17	38
16	16
6	6
38	38
25	25
31	31
1	1
38	5
35	35
14	8
22	22
9	9
27	9
21	21
15	15
12	12
16	16
35	35
8	8
18	23
16	16
25	25
31	31
12	9
7	7
8	8
8	9
3	3
3	3
8	8
36	7
14	19
14	19
19	19
17	17
30	30
19	19
16	16
8	8
25	26
31	31
27	27
5	10
7	7
16	21
2	4
2	2
7	7
32	32
16	9
27	1
8	8
5	25
8	8
27	27
30	1
21	21
16	16
9	5
9	9
19	34
27	27
13	13
8	8
7	7
10	1
8	16
5	5
8	8
30	9
16	16
23	23
7	7
37	37
17	19
4	4
5	5
8	9
30	19
19	34
1	0
21	21
16	16
30	38
20	20
27	4
8	8
15	16
26	26
5	5
16	2
21	21
26	26
8	16
1	19
22	22
35	35
36	36
2	2
30	36
1	39
1	1
16	16
14	14
35	35
33	38
28	28
16	16
1	1
16	16
1	1
9	5
4	4
38	34
35	35
8	8
1	1
21	37
8	8
36	36
35	35
7	7
19	19
1	1
1	2
20	1
29	5
21	21
7	7
39	39
16	16
8	8
17	17
1	2
9	9
8	1
35	35
4	4
9	9
36	36
28	28
28	8
5	5
22	22
16	16
20	9
1	1
0	0
9	9
5	5
9	27
0	0
29	10
19	19
16	16
1	1
21	21
5	5
17	4
14	14
16	16
18	18
30	9
1	10
35	35
21	21
4	4
19	19
7	9
9	9
3	3
37	37
2	16
8	16
38	38
0	0
8	8
33	26
8	8
2	0
16	16
19	19
6	6
5	5
3	3
8	8
10	9
32	9
1	1
8	16
0	0
21	21
27	27
8	8
35	35
1	1
27	27
8	9
27	27
16	16
30	30
20	25
9	1
14	14
13	23
35	35
8	16
16	16
29	3
9	9
34	10
14	14
20	1
22	25
8	4
0	0
21	21
15	15
8	9
27	5
4	2
5	38
27	27
24	1
27	39
8	8
17	17
10	15
19	19
35	35
16	16
21	21
3	3
32	32
16	16
6	5
38	36
35	29
26	5
16	16
19	19
32	32
19	19
18	18
17	17
35	35
37	37
35	35
22	22
26	26
12	37
8	37
24	39
12	9
9	23
26	19
16	16
21	21
16	16
33	33
25	25
38	38
36	36
31	3
8	8
1	2
17	17
8	8
36	36
3	3
16	16
21	21
8	1
4	4
1	27
19	19
19	27
16	8
10	10
16	16
31	9
3	3
16	9
2	2
19	19
21	21
13	37
3	19
21	21
21	21
8	8
22	1
27	22
12	3
17	19
21	21
0	0
18	18
36	36
1	1
35	35
3	3
38	19
8	36
39	16
3	6
16	16
7	7
16	36
35	35
27	5
21	21
2	2
3	3
1	1
12	12
22	9
5	5
9	9
8	8
16	16
37	37
27	27
17	36
35	35
24	24
21	21
38	38
25	12
31	30
35	35
17	0
19	19
17	23
21	1
35	35
1	1
14	8
8	8
19	19
35	35
32	32
8	8
3	3
21	21
36	36
35	35
21	21
32	32
14	14
36	1
4	4
8	8
9	16
9	9
16	16
20	20
14	14
14	8
10	1
36	36
0	0
16	16
6	6
17	17
1	1
5	5
34	38
12	12
7	27
38	38
39	36
9	8
25	25
5	12
5	5
19	8
8	16
13	20
1	1
29	29
27	1
2	2
3	3
21	21
21	21
28	28
21	21
37	37
27	10
38	13
7	7
16	16
1	1
4	4
39	39
34	19
8	8
10	38
4	4
1	1
8	8
17	17
38	38
19	19
20	20
24	24
5	5
34	38
36	17
35	35
10	10
3	3
18	18
3	3
10	11
5	5
35	35
1	1
16	8
2	2
16	16
21	21
3	36
37	21
16	15
34	34
30	30
34	24
1	23
22	22
31	19
15	15
29	29
20	20
29	29
8	8
9	9
27	27
19	19
16	2
18	18
2	2
8	4
6	6
28	9
7	7
1	8
1	1
21	21
17	0
35	35
9	9
9	9
9	27
3	3
1	1
38	27
4	2
5	5
36	36
36	36
20	9
23	23
29	29
7	7
35	35
21	21
10	19
35	35
19	19
8	23
1	19
10	10
21	21
30	9
10	17
8	15
21	21
3	3
10	13
27	27
30	30
19	19
7	7
4	4
15	15
2	2
2	2
16	2
27	27
17	30
3	9
35	35
0	0
35	35
27	27
27	27
39	32
35	35
8	8
21	21
18	18
1	1
28	28
23	23
23	23
36	36
23	23
17	19
8	1
23	23
39	5
1	1
3	6
17	17
38	17
0	0
8	8
23	23
9	19
9	9
1	1
4	4
19	9
21	21
16	16
4	1
21	21
1	1
19	32
9	9
28	28
8	8
9	26
17	17
22	10
26	26
20	22
22	22
36	5
16	16
1	1
27	1
21	21
9	9
18	18
35	35
22	22
5	5
35	35
0	0
5	5
37	37
27	38
26	4
4	4
10	1
39	39
16	8
34	9
10	10
27	4
26	26
36	36
17	17
16	16
9	5
17	17
16	9
17	17
35	35
10	2
10	10
16	9
1	1
37	37
19	19
35	35
34	34
38	38
35	35
4	19
10	10
9	9
8	16
27	27
14	8
19	19
19	18
5	5
3	26
16	16
35	35
8	1
8	23
8	9
22	25
19	19
16	9
39	7
25	25
4	19
31	27
16	16
27	27
22	22
27	27
35	35
17	17
19	32
5	27
1	25
26	26
16	16
14	38
7	19
38	38
4	10
0	4
3	20
35	35
1	17
28	38
10	1
32	32
34	4
16	8
8	8
30	30
39	39
26	26
34	27
24	24
1	1
30	30
27	27
35	35
8	8
16	16
16	16
8	8
38	27
9	27
3	3
1	1
17	38
14	5
16	23
1	1
7	7
19	19
19	19
26	5
21	21
8	8
16	16
19	10
24	5
6	6
24	37
20	20
3	3
8	8
17	19
3	20
26	26
9	9
27	9
21	23
37	21
35	35
2	2
33	17
35	35
37	21
9	1
5	5
17	17
5	5
17	17
35	35
8	8
4	4
35	35
20	20
1	1
38	38
9	27
16	16
23	23
20	2
38	38
21	21
4	4
16	9
24	24
16	16
16	16
5	9
24	20
8	8
27	27
1	1
16	16
18	18
23	23
7	7
32	32
32	19
7	7
6	6
3	3
39	39
1	1
23	23
24	24
21	21
6	6
16	16
18	18
38	38
2	18
9	9
8	8
2	2
16	16
19	19
7	7
15	7
10	8
16	16
8	8
31	31
17	17
32	32
14	14
10	3
8	8
35	35
27	27
8	8
26	33
10	25
16	16
18	18
9	9
16	8
7	7
10	10
4	4
17	19
18	18
8	16
8	8
36	36
20	25
8	8
4	19
4	33
38	38
27	2
17	17
27	9
38	38
10	26
19	19
19	19
3	3
13	23
4	19
35	35
36	36
20	20
5	5
5	9
23	23
8	8
10	10
1	1
19	19
1	9
16	16
1	1
17	17
14	14
30	30
1	1
19	19
16	16
4	4
23	23
8	8
16	16
22	10
36	36
1	32
9	20
21	4
3	3
16	16
1	9
8	8
16	16
35	35
9	7
17	17
8	27
36	36
8	8
9	35
19	19
16	16
5	5
1	1
8	8
24	7
38	3
26	26
16	16
8	8
7	7
16	4
21	21
5	5
10	1
35	35
30	30
26	26
7	7
38	38
19	19
7	21
39	39
15	39
7	7
21	27
1	1
16	16
26	26
8	8
39	5
12	12
35	35
21	21
9	5
16	16
29	29
7	21
19	38
38	38
30	3
38	38
16	16
2	2
8	33
16	16
16	16
1	1
26	26
33	30
8	8
16	16
27	9
8	8
37	13
27	27
34	31
30	30
3	6
9	5
19	9
8	8
4	4
30	30
8	8
5	5
17	17
16	16
9	19
2	2
9	15
2	32
17	17
21	21
19	19
25	10
21	21
4	4
20	1
35	35
12	12
23	23
8	27
16	16
3	3
9	3
34	4
2	2
9	19
19	9
24	24
37	37
3	3
2	2
20	8
35	35
8	8
4	19
14	8
17	17
35	35
17	17
20	3
37	37
16	16
16	16
39	0
2	2
9	10
23	23
0	0
19	19
32	9
17	17
4	1
27	27
8	27
4	4
36	36
23	23
3	3
24	8
9	1
22	1
38	38
7	7
9	8
5	5
5	9
16	8
27	27
22	22
39	39
9	2
22	22
16	27
19	19
38	38
16	16
9	9
31	31
21	21
19	19
16	16
8	8
38	38
30	12
8	8
7	7
24	27
8	8
9	9
8	8
16	16
21	21
6	6
27	9
30	30
4	4
17	17
3	3
16	16
16	16
17	17
10	10
16	16
24	24
26	26
30	10
9	9
6	6
13	37
27	22
17	17
38	13
9	20
16	16
19	8
0	19
27	9
35	35
16	16
1	1
30	30
17	21
1	1
17	17
32	32
17	17
15	15
36	36
1	5
25	25
1	9
1	1
23	23
10	3
20	20
39	39
21	21
28	23
35	35
38	38
23	23
5	5
16	16
16	16
8	8
30	30
32	32
30	30
20	33
5	5
23	23
19	19
6	8
21	21
23	23
28	28
25	25
3	3
17	17
35	35
16	16
1	1
24	24
16	16
8	8
7	7
8	16
16	9
0	0
15	9
22	19
9	38
23	19
34	34
14	8
24	24
30	10
8	8
21	21
19	19
3	3
9	36
9	9
7	7
5	5
27	27
24	24
17	17
10	3
31	31
5	5
8	9
16	16
38	38
19	19
35	35
9	1
36	36
14	3
5	39
16	16
26	26
18	18
16	16
9	19
27	4
19	15
16	9
9	19
39	9
0	0
34	34
16	16
8	39
8	16
2	2
35	35
16	8
8	8
21	21
17	20
1	1
16	16
8	8
37	37
19	19
3	3
9	9
5	9
18	23
35	35
36	1
26	26
27	27
23	9
8	8
9	9
19	19
25	25
26	26
1	1
21	21
30	19
21	21
7	7
36	36
6	7
8	8
30	30
16	16
39	7
10	10
15	15
19	19
3	3
7	7
10	10
37	21
4	4
5	5
20	25
15	15
21	21
8	2
13	37
4	4
39	39
16	16
4	4
23	23
17	30
39	27
1	1
16	9
35	35
8	16
8	8
20	19
8	16
35	35
36	36
1	1
4	4
35	35
12	12
19	19
27	39
1	1
18	18
16	16
23	23
21	21
5	5
19	19
8	8
1	1
10	25
8	23
21	21
8	16
25	19
2	2
3	3
30	9
17	17
8	9
20	9
35	35
5	5
16	8
25	25
1	1
37	37
9	9
19	19
23	23
35	35
3	3
30	30
16	16
26	26
35	35
21	21
15	8
8	8
4	16
14	21
18	18
27	27
25	8
32	32
30	30
8	9
19	19
16	16
35	35
38	17
2	2
1	39
27	27
32	32
20	20
8	8
17	19
17	17
6	25
8	8
18	18
17	17
9	5
3	3
9	37
27	27
3	9
32	32
24	39
8	34
8	8
1	19
3	3
16	16
23	16
36	36
16	16
27	1
39	39
0	0
9	9
34	9
39	7
1	1
7	7
17	0
8	8
3	9
16	16
19	19
7	7
36	36
21	21
10	38
22	25
9	19
38	38
16	16
17	17
9	9
26	19
17	17
5	5
35	35
17	17
37	21
29	10
10	1
16	16
16	16
3	3
16	16
27	27
21	21
32	32
38	0
12	12
19	19
16	23
8	1
16	16
17	17
8	8
16	16
5	5
27	30
21	21
35	35
33	33
21	21
17	17
19	19
8	16
1	1
5	5
34	27
10	26
39	39
18	18
5	5
38	38
7	7
12	12
35	35
35	35
16	8
24	24
0	19
21	21
31	31
21	21
35	39
21	21
4	4
28	9
27	1
19	19
10	10
36	36
38	38
0	9
19	19
3	9
16	36
31	31
7	1
17	17
6	6
7	16
35	35
9	9
8	21
21	13
19	19
6	6
9	9
1	1
9	1
25	38
9	7
16	16
8	8
16	16
10	10
8	8
16	16
19	32
8	8
2	21
18	18
21	21
31	16
32	15
28	28
31	31
16	16
9	9
19	38
30	30
8	21
12	3
16	16
38	38
39	9
18	8
30	30
16	16
26	26
24	24
5	5
21	21
35	35
2	2
15	15
16	30
19	19
34	5
16	16
34	19
0	0
8	16
8	8
21	21
17	38
9	16
16	16
21	21
30	30
8	8
17	9
37	37
3	3
26	26
38	38
7	5
0	0
35	35
38	38
22	22
25	20
31	29
25	25
27	27
27	9
2	8
27	27
3	3
31	22
19	19
4	19
5	5
7	21
18	18
8	34
9	9
8	8
13	21
26	26
36	1
5	5
35	35
8	8
8	8
8	8
27	27
35	35
16	16
0	0
38	38
16	16
22	22
19	19
8	8
4	9
27	27
16	8
37	37
16	16
37	37
8	1
35	35
19	19
37	37
5	9
14	1
16	16
16	16
26	26
9	1
19	38
9	20
16	16
35	35
27	27
3	9
8	8
21	21
2	4
35	35
38	38
4	4
8	8
19	19
16	16
21	21
30	17
2	2
23	23
7	39
2	2
1	1
8	8
38	9
13	13
19	19
1	1
9	9
19	19
19	23
16	16
4	4
8	8
2	2
16	16
8	8
8	8
27	27
0	0
7	7
27	30
24	24
16	16
32	32
8	1
18	18
16	16
3	9
7	7
21	21
10	3
31	31
37	21
35	35
1	19
21	21
19	19
3	3
3	11
16	16
27	3
3	3
32	32
5	5
39	5
38	38
12	12
20	8
5	5
1	1
22	19
7	7
15	9
21	21
8	1
18	18
20	1
9	9
8	8
8	8
9	19
9	5
20	32
34	27
7	20
39	9
12	12
16	16
3	3
35	35
30	30
32	32
27	27
18	23
17	17
15	15
12	12
1	1
35	35
30	30
19	19
21	21
31	31
21	21
23	23
27	27
20	20
2	9
1	1
27	27
19	19
21	19
39	2
28	28
5	5
8	8
16	16
27	27
8	8
17	17
17	3
38	38
37	13
3	3
1	1
24	24
35	35
1	1
35	35
28	28
11	11
19	30
32	32
21	21
2	1
27	5
2	2
18	18
15	9
22	22
35	35
16	33
5	5
7	14
21	21
16	16
5	5
37	37
3	3
1	1
21	21
6	6
39	39
16	16
15	23
8	8
38	19
7	7
17	17
27	27
8	8
21	21
4	19
7	7
35	35
19	19
19	19
10	10
36	4
36	36
27	27
26	26
7	7
8	1
1	1
14	8
27	27
18	17
4	39
1	1
27	0
21	21
19	19
3	3
26	26
9	9
26	26
4	4
1	9
10	10
8	8
8	8
14	19
27	27
35	35
10	10
9	9
6	6
16	23
36	9
7	26
14	8
3	3
8	8
2	2
16	16
19	19
8	7
26	26
1	1
34	34
26	26
37	37
35	35
31	31
38	38
16	16
5	5
26	4
8	16
35	35
8	16
14	14
38	38
16	8
16	8
0	0
25	25
38	19
39	39
1	1
17	4
2	2
5	5
26	26
35	35
18	18
8	9
18	18
35	35
38	36
27	27
27	27
16	16
10	10
36	36
31	31
6	6
24	27
21	21
36	36
16	16
17	17
15	15
19	1
17	17
21	21
3	3
0	0
8	8
15	15
8	8
39	39
38	4
27	27
17	17
19	19
7	7
17	5
1	20
24	24
17	38
31	34
22	22
2	27
7	7
21	21
29	29
17	17
31	31
1	1
27	7
16	16
21	21
26	26
30	38
29	38
15	15
2	2
4	19
38	38
4	4
9	5
27	27
27	27
10	5
5	5
34	34
16	16
16	16
11	11
16	23
23	23
10	19
8	8
20	25
31	36
22	22
19	19
8	8
19	19
1	19
38	38
21	21
25	25
21	21
1	1
19	19
32	21
20	1
9	9
8	8
16	16
25	25
21	21
4	4
38	17
4	4
5	5
8	8
1	1
8	8
18	18
9	9
23	23
21	21
23	23
16	16
7	6
16	16
16	16
9	9
9	0
9	9
38	38
21	21
34	4
1	9
37	37
13	23
16	16
35	35
19	8
1	9
34	1
6	6
26	26
25	25
20	22
1	1
19	19
0	0
7	7
31	31
34	19
32	32
27	21
36	17
13	19
32	32
16	16
21	19
16	16
38	38
3	3
22	22
32	38
7	7
1	1
5	5
15	8
37	37
32	32
8	16
14	14
3	3
8	19
19	19
10	10
