Actual	Predicted
5	5
9	9
31	31
13	21
13	13
38	38
35	35
7	7
6	6
1	1
27	27
30	1
36	36
27	34
30	30
19	19
19	19
9	9
16	16
19	1
20	6
21	38
21	21
16	16
34	34
27	9
10	13
29	29
19	1
1	1
19	19
23	16
8	8
25	30
25	36
23	13
35	35
19	19
25	25
17	17
38	21
18	18
38	1
38	38
9	9
17	17
16	16
10	35
14	17
5	10
16	16
8	8
27	27
22	22
33	11
14	14
1	1
17	17
16	8
8	8
8	8
7	7
8	8
27	20
5	5
11	11
17	17
38	38
8	8
21	21
17	17
8	8
7	7
27	31
31	22
4	4
38	4
25	21
38	3
22	22
39	27
17	17
1	10
9	9
38	16
14	34
19	19
9	19
22	22
17	17
32	32
35	35
39	39
36	36
16	21
7	7
9	9
16	8
27	27
16	19
8	8
39	36
15	16
26	26
5	5
10	10
3	3
21	1
24	24
35	35
0	0
39	39
22	22
9	3
21	38
14	14
38	23
17	17
9	9
27	27
38	12
5	10
1	1
16	16
0	0
12	1
8	36
8	1
10	10
4	3
12	10
21	21
3	3
23	23
21	21
16	16
3	18
35	35
23	23
1	1
7	7
21	21
7	17
8	8
2	2
32	34
16	16
7	29
8	8
16	16
2	2
16	8
27	36
8	16
30	9
9	2
38	27
10	10
13	19
16	16
27	27
31	19
39	39
6	6
20	27
1	1
7	7
19	8
15	8
1	10
2	39
16	16
26	22
21	21
8	8
21	10
19	19
8	8
21	21
10	10
35	35
0	0
16	8
37	37
1	1
35	35
39	39
8	8
9	9
3	8
30	9
9	27
36	36
0	0
19	20
1	37
38	17
23	23
23	38
4	4
3	3
15	27
37	37
23	23
8	8
1	1
6	6
30	10
5	5
36	36
8	8
14	14
17	19
1	1
0	10
23	38
8	1
35	35
28	28
21	21
19	19
29	29
23	23
35	35
12	10
7	17
38	38
39	39
16	16
39	21
8	8
38	16
9	20
16	16
1	1
7	7
22	8
21	38
17	17
8	8
5	5
14	14
5	1
8	8
21	21
22	28
4	17
1	1
19	9
7	21
37	37
16	16
4	4
1	1
16	16
7	22
9	9
18	18
37	37
16	8
9	9
5	5
3	10
20	20
22	22
16	23
8	8
1	1
17	8
1	4
9	9
35	35
1	36
5	5
10	10
19	19
16	16
27	27
36	36
16	16
37	37
25	26
23	23
25	25
39	39
9	9
19	36
1	1
5	25
1	1
8	16
25	25
31	31
21	37
10	12
36	36
9	39
7	7
16	16
27	8
9	22
10	10
9	9
10	1
36	36
3	3
9	9
1	1
25	10
9	38
21	21
16	8
8	1
14	8
1	1
31	31
1	1
19	19
27	27
10	10
1	1
36	36
32	19
21	21
8	8
35	35
39	39
5	5
35	35
31	27
39	2
36	5
21	21
2	1
10	10
26	26
2	2
36	36
8	7
25	26
36	36
7	2
20	20
17	17
10	11
35	35
27	27
8	8
24	3
34	34
19	19
33	1
7	7
19	9
16	16
16	16
34	22
30	1
9	1
16	16
22	17
7	22
23	23
1	17
16	16
25	3
22	22
16	16
30	12
39	9
21	21
30	1
17	17
7	7
17	17
35	1
32	9
27	27
3	3
9	8
9	39
16	23
6	6
19	17
32	32
9	1
33	33
35	35
37	21
30	30
9	9
5	5
17	17
16	16
21	21
17	19
21	21
8	8
5	5
30	9
38	38
4	19
21	21
7	4
16	16
39	39
7	7
4	19
35	35
8	8
21	21
10	10
8	1
39	39
6	6
4	9
4	4
19	17
28	28
39	9
39	22
16	8
38	38
1	10
8	8
19	17
8	10
13	13
20	1
16	16
31	31
21	21
24	24
4	16
22	22
7	17
9	9
10	10
35	35
1	1
7	7
32	32
3	3
5	5
3	3
39	39
8	8
19	2
3	3
1	23
31	37
0	34
21	21
31	19
6	6
3	18
17	20
20	20
8	8
5	5
39	17
35	35
3	3
8	8
1	1
19	19
8	9
27	27
21	21
8	8
21	21
16	16
27	27
25	7
22	10
38	38
2	2
13	13
31	31
3	9
20	20
19	19
0	7
27	27
26	26
31	31
1	1
23	23
15	1
16	16
6	9
10	10
19	19
9	39
5	5
8	8
30	30
30	19
17	17
16	8
16	16
13	37
18	18
16	16
6	6
5	17
8	21
23	23
35	35
21	21
10	10
4	0
1	4
8	8
35	35
1	2
16	16
16	16
15	15
9	1
9	9
3	4
12	12
5	9
39	27
5	39
7	7
4	4
26	26
33	20
37	37
37	37
35	35
36	5
20	10
1	39
35	35
8	8
16	16
9	35
39	39
8	8
16	16
5	5
23	23
9	36
35	35
36	36
10	10
8	8
35	35
8	8
16	16
10	10
4	4
23	21
25	25
21	21
35	35
5	10
21	21
16	23
8	8
3	3
27	27
8	8
13	13
17	10
5	5
21	21
21	21
16	16
3	3
1	1
26	26
4	4
39	39
16	16
26	26
21	21
27	8
19	19
3	3
25	9
6	10
3	3
21	21
36	36
0	1
1	1
36	36
27	27
16	16
17	10
35	35
16	16
2	2
19	19
3	10
15	9
36	36
35	35
37	37
31	8
5	10
16	16
30	30
3	3
16	16
32	32
32	32
1	19
27	27
27	27
9	19
16	18
9	16
9	27
7	7
31	31
17	17
35	35
9	9
1	1
38	20
16	16
0	7
2	2
8	8
9	9
19	26
20	20
9	28
14	14
8	8
3	8
29	29
0	0
4	4
14	8
19	0
19	39
5	5
1	1
17	17
20	1
34	27
39	39
5	5
8	8
5	5
18	18
1	4
15	15
38	38
27	8
23	23
3	3
8	8
17	9
16	16
8	8
8	8
1	27
39	31
6	10
2	2
5	5
0	26
6	32
1	1
19	22
25	21
6	6
11	9
21	21
1	1
8	16
1	1
9	19
2	10
38	16
4	4
19	19
1	10
19	19
9	27
3	3
39	9
16	8
21	21
1	1
34	34
5	5
23	23
36	36
1	3
33	9
17	17
16	16
1	1
36	22
17	1
0	17
0	8
27	27
34	2
32	32
35	35
30	30
32	9
15	19
9	9
31	8
1	1
23	23
23	23
3	3
8	8
5	5
5	5
8	8
12	10
32	32
7	7
7	7
9	3
35	35
16	16
8	16
7	7
35	35
19	19
19	17
16	16
11	11
13	21
37	8
9	9
5	5
9	39
8	8
31	31
5	5
8	14
8	39
16	16
8	8
37	37
27	21
2	5
8	8
31	31
38	38
10	10
17	17
10	9
10	10
6	6
30	26
30	37
8	8
4	16
37	8
17	10
5	5
10	10
8	8
9	39
20	20
1	39
9	28
1	1
36	27
16	16
16	16
9	22
26	26
8	1
4	8
14	14
17	17
3	3
27	27
32	32
14	14
21	21
18	18
27	27
16	16
19	19
32	32
8	16
16	16
8	8
1	1
35	35
4	16
1	1
19	19
30	8
36	36
19	19
8	8
16	16
20	25
4	4
16	16
9	2
6	6
23	23
35	35
35	35
19	18
37	19
13	21
1	1
17	17
7	7
8	8
4	16
16	16
8	8
8	8
17	19
23	18
9	9
30	9
37	21
24	3
9	13
31	19
5	5
27	27
18	18
19	19
29	1
34	34
5	5
2	1
27	21
19	39
0	0
3	3
21	21
34	34
26	26
9	19
1	10
18	18
27	1
7	2
2	30
27	19
8	8
17	17
5	9
19	8
11	11
9	36
18	18
35	35
16	16
4	0
19	26
12	12
9	9
1	1
8	8
16	16
32	32
30	36
1	8
2	4
17	17
36	36
3	3
1	1
27	27
23	18
7	32
26	10
8	8
38	1
19	17
5	5
30	30
18	9
1	16
31	31
39	39
0	0
32	32
16	16
23	23
11	32
36	36
1	10
6	10
38	1
8	8
17	9
21	21
2	2
5	5
22	22
9	9
3	5
21	21
10	10
19	19
1	1
23	23
8	8
35	35
12	30
19	21
16	16
21	21
8	19
25	25
39	27
1	1
1	36
15	9
21	21
27	37
9	9
19	1
27	10
8	38
25	26
35	35
32	32
1	1
19	3
16	16
16	16
1	9
19	19
23	23
8	16
7	7
35	35
8	8
38	38
24	24
1	19
2	2
7	10
35	35
27	27
24	36
3	3
15	9
35	35
16	16
7	7
19	19
6	6
39	17
9	9
16	16
9	36
4	19
19	16
21	21
30	22
36	36
7	7
1	1
8	8
8	8
31	3
9	9
18	18
5	5
23	23
3	3
35	35
16	16
13	9
17	17
9	9
36	36
5	9
23	23
21	21
16	16
35	35
31	31
32	32
21	21
6	6
35	35
39	21
8	8
27	5
21	21
8	26
3	3
34	34
26	10
39	39
9	19
38	38
20	21
10	10
35	35
19	1
27	27
21	21
1	1
16	16
22	10
27	14
17	19
22	8
23	23
16	16
39	39
39	1
17	10
17	17
17	36
27	27
21	37
2	2
19	19
16	16
16	16
15	8
38	38
20	36
10	3
7	7
15	8
7	7
29	29
23	18
20	20
21	21
17	27
5	5
5	5
21	21
16	16
36	27
30	30
8	8
8	18
8	8
9	1
1	1
22	17
16	16
4	4
1	1
8	8
19	19
27	1
10	10
3	3
34	34
7	7
36	28
27	3
34	1
34	16
21	21
13	13
16	16
21	21
35	35
2	2
19	19
8	8
5	5
7	7
33	33
16	16
5	5
36	36
10	10
16	16
32	32
18	38
18	18
39	39
21	21
19	19
35	35
2	2
18	18
8	8
1	1
4	16
16	16
17	17
21	21
2	9
8	8
32	32
18	18
36	36
15	21
31	31
7	8
36	36
23	23
9	1
9	28
3	3
17	7
25	25
23	23
2	2
8	36
23	23
8	8
35	35
35	35
39	39
36	9
27	27
21	37
16	8
4	4
19	19
31	31
8	16
16	16
1	1
19	16
4	4
2	4
39	20
19	19
3	3
16	16
3	25
1	9
9	1
21	21
8	8
8	8
9	10
39	7
9	15
19	19
27	27
21	21
12	10
16	16
9	22
17	17
27	27
22	22
21	21
16	16
21	21
34	17
21	35
21	37
4	4
27	27
22	8
35	35
16	16
5	5
16	16
8	8
36	36
2	2
1	1
8	8
20	22
16	16
35	35
5	5
17	10
27	27
9	39
35	35
1	4
37	13
1	1
31	31
21	21
26	26
16	16
8	8
27	21
8	8
27	27
8	8
16	16
4	1
32	32
27	27
35	35
10	22
33	26
29	29
28	16
37	37
19	19
1	1
19	16
37	21
27	1
9	9
21	21
9	9
4	4
7	7
39	39
16	16
1	1
7	7
13	19
36	36
8	8
39	39
27	34
7	29
3	27
30	30
5	5
1	1
4	4
27	8
36	36
27	17
5	38
8	8
3	3
39	39
8	8
35	35
8	21
9	3
36	7
2	2
16	21
1	19
12	3
8	16
1	36
11	9
8	8
17	17
19	10
16	16
27	10
25	17
14	16
3	3
7	7
27	9
18	23
35	35
4	4
8	8
38	13
3	3
9	36
27	34
19	19
20	20
16	16
8	8
16	32
16	9
16	16
2	2
1	1
33	8
3	3
8	1
9	9
8	8
20	8
20	20
17	10
19	19
20	8
5	5
8	1
10	7
3	3
5	5
5	5
4	16
19	19
19	19
12	12
27	37
16	16
9	3
9	8
26	26
18	18
19	19
30	27
32	32
9	9
0	0
24	24
16	16
8	8
35	35
1	8
5	5
37	37
1	1
8	8
3	39
31	31
39	39
10	10
27	10
39	39
21	21
18	18
7	7
17	9
21	21
16	16
9	9
17	16
37	37
18	18
25	25
27	27
1	1
5	5
19	9
11	21
19	10
1	19
6	6
16	16
23	4
35	35
30	8
7	7
32	32
35	35
5	5
3	24
21	21
19	19
16	16
38	3
27	27
17	10
8	8
27	27
8	8
9	23
2	2
21	21
3	2
36	36
16	16
39	39
21	21
21	21
37	13
21	19
21	21
36	5
21	21
7	8
1	20
4	4
25	25
8	8
16	8
35	35
34	34
32	32
35	35
19	17
19	19
17	17
17	3
19	19
7	7
24	24
8	1
27	20
35	35
29	29
8	8
36	36
10	1
8	8
17	17
5	26
4	4
4	4
8	8
36	36
34	34
21	21
3	18
39	39
1	19
32	32
19	19
5	9
2	2
1	10
23	23
1	1
20	30
9	36
35	35
16	8
9	9
8	8
27	8
27	27
9	9
3	14
34	9
37	37
21	21
16	16
9	19
3	3
22	22
39	8
15	15
16	16
16	16
8	29
9	9
3	3
33	33
1	1
29	29
16	16
3	22
12	38
6	6
10	1
35	35
5	5
9	5
9	7
27	27
26	26
7	7
9	9
7	7
20	22
8	8
0	0
37	37
19	19
8	8
38	38
7	7
16	16
10	17
1	3
8	8
8	8
38	38
21	21
25	25
16	16
16	16
5	5
5	5
21	21
27	27
37	37
8	8
19	19
13	37
21	21
35	21
16	16
36	36
4	4
19	19
24	24
7	32
2	2
8	16
8	8
5	5
39	39
35	35
16	16
35	35
5	5
9	8
20	22
4	4
12	22
36	5
35	35
18	18
19	19
15	15
38	38
35	35
5	10
9	9
4	2
19	19
3	3
38	38
9	9
4	0
21	21
23	23
8	8
1	8
15	15
4	4
17	36
19	1
19	19
6	6
35	35
9	1
1	3
15	15
16	16
35	35
25	17
32	35
8	8
28	28
5	5
38	38
8	8
1	1
32	32
38	38
0	26
30	30
17	19
7	7
37	37
5	5
10	10
21	21
38	38
37	37
12	12
21	21
2	2
17	17
0	0
8	8
3	6
35	10
10	10
10	38
27	27
19	19
9	3
2	9
19	19
15	30
35	35
27	15
31	31
9	9
9	3
30	10
35	35
1	19
27	3
17	17
16	16
22	22
27	27
5	5
28	28
22	22
8	8
10	10
8	8
2	2
12	10
32	32
3	10
16	16
7	7
3	39
31	31
5	5
16	16
3	3
33	9
19	19
37	13
19	19
23	23
17	17
8	8
3	3
22	22
1	1
35	35
9	8
16	8
35	35
16	8
25	2
35	35
7	7
16	8
8	8
34	34
21	21
27	38
5	5
19	19
19	19
21	21
10	10
14	14
27	36
10	10
8	8
1	8
34	19
21	21
2	2
22	22
16	16
35	35
35	35
0	0
38	38
16	16
3	36
28	28
30	30
15	21
16	16
10	27
25	25
2	2
19	9
29	10
6	6
21	21
8	8
17	17
16	8
6	6
38	38
25	8
31	9
1	1
38	15
35	35
14	15
22	22
9	36
27	16
21	21
15	15
12	12
16	8
35	35
8	8
18	18
16	16
25	27
31	31
12	38
7	7
8	8
8	1
3	3
3	3
8	21
36	7
14	14
14	19
19	19
17	17
30	10
19	19
16	16
8	8
25	26
31	31
27	27
5	10
7	7
16	21
2	2
2	1
7	7
32	32
16	9
27	1
8	8
5	25
8	8
27	27
30	30
21	21
16	8
9	9
9	9
19	34
27	27
13	13
8	8
7	7
10	10
8	8
5	5
8	8
30	9
16	16
23	38
7	7
37	37
17	17
4	4
5	10
8	8
30	19
19	27
1	1
21	21
16	16
30	38
20	20
27	16
8	8
15	8
26	26
5	5
16	2
21	21
26	26
8	16
1	17
22	22
35	35
36	36
2	9
30	9
1	39
1	1
16	16
14	14
35	35
33	33
28	28
16	16
1	1
16	16
1	1
9	1
4	19
38	34
35	35
8	8
1	1
21	21
8	8
36	36
35	35
7	7
19	19
1	1
1	1
20	1
29	17
21	21
7	26
39	39
16	8
8	8
17	17
1	1
9	9
8	1
35	35
4	4
9	9
36	36
28	28
28	39
5	1
22	22
16	8
20	8
1	1
0	0
9	9
5	5
9	36
0	0
29	10
19	17
16	16
1	1
21	21
5	5
17	9
14	14
16	16
18	18
30	33
1	1
35	35
21	21
4	4
19	19
7	7
9	9
3	3
37	37
2	10
8	8
38	38
0	32
8	8
33	26
8	8
2	2
16	16
19	19
6	6
5	5
3	3
8	8
10	10
32	9
1	8
8	16
0	0
21	21
27	27
8	8
35	35
1	1
27	27
8	9
27	27
16	16
30	30
20	17
9	1
14	14
13	13
35	35
8	16
16	16
29	12
9	36
34	19
14	14
20	1
22	1
8	26
0	0
21	21
15	15
8	8
27	17
4	0
5	38
27	8
24	24
27	20
8	8
17	3
10	27
19	19
35	35
16	16
21	21
3	3
32	32
16	16
6	17
38	3
35	8
26	9
16	16
19	19
32	32
19	19
18	18
17	17
35	35
37	37
35	35
22	22
26	26
12	6
8	37
24	19
12	12
9	36
26	26
16	16
21	21
16	16
33	11
25	25
38	38
36	36
31	3
8	8
1	1
17	39
8	8
36	36
3	3
16	16
21	21
8	1
4	4
1	1
19	19
19	36
16	16
10	10
16	16
31	14
3	10
16	16
2	2
19	19
21	21
13	37
3	2
21	21
21	21
8	8
22	10
27	22
12	12
17	17
21	21
0	0
18	18
36	8
1	1
35	35
3	3
38	38
8	8
39	0
3	7
16	16
7	7
16	36
35	35
27	26
21	35
2	2
3	3
1	1
12	19
22	9
5	5
9	14
8	8
16	16
37	37
27	27
17	10
35	35
24	24
21	21
38	38
25	1
31	1
35	35
17	1
19	19
17	23
21	1
35	35
1	37
14	8
8	8
19	19
35	35
32	32
8	37
3	3
21	21
36	36
35	35
21	21
32	32
14	14
36	1
4	4
8	8
9	1
9	9
16	16
20	1
14	14
14	26
10	26
36	36
0	0
16	16
6	6
17	17
1	1
5	5
34	9
12	1
7	3
38	38
39	36
9	39
25	25
5	12
5	5
19	19
8	8
13	23
1	1
29	29
27	1
2	17
3	3
21	21
21	21
28	28
21	21
37	37
27	10
38	13
7	7
16	16
1	32
4	4
39	39
34	16
8	8
10	10
4	4
1	1
8	8
17	4
38	38
19	19
20	1
24	24
5	5
34	1
36	17
35	35
10	10
3	3
18	18
3	3
10	11
5	5
35	35
1	16
16	8
2	1
16	16
21	21
3	3
37	37
16	23
34	34
30	9
34	34
1	9
22	16
31	31
15	15
29	29
20	26
29	29
8	36
9	9
27	27
19	1
16	2
18	18
2	4
8	27
6	6
28	8
7	32
1	1
1	1
21	21
17	14
35	35
9	9
9	9
9	9
3	3
1	1
38	3
4	2
5	9
36	36
36	36
20	8
23	23
29	29
7	7
35	35
21	21
10	10
35	35
19	19
8	23
1	1
10	10
21	21
30	3
10	17
8	8
21	21
3	3
10	13
27	10
30	30
19	19
7	7
4	4
15	17
2	2
2	2
16	2
27	21
17	9
3	8
35	35
0	0
35	35
27	27
27	27
39	26
35	35
8	8
21	21
18	23
1	1
28	28
23	23
23	23
36	36
23	23
17	17
8	34
23	23
39	17
1	16
3	16
17	17
38	17
0	0
8	8
23	23
9	33
9	9
1	1
4	4
19	9
21	21
16	8
4	1
21	21
1	1
19	16
9	9
28	28
8	8
9	23
17	17
22	10
26	26
20	27
22	22
36	5
16	16
1	1
27	1
21	37
9	7
18	18
35	35
22	22
5	5
35	35
0	0
5	5
37	37
27	38
26	26
4	4
10	10
39	14
16	8
34	9
10	10
27	2
26	26
36	36
17	17
16	16
9	9
17	17
16	36
17	17
35	35
10	10
10	10
16	16
1	10
37	37
19	19
35	35
34	34
38	38
35	35
4	16
10	10
9	16
8	8
27	27
14	14
19	19
19	9
5	5
3	27
16	16
35	35
8	7
8	1
8	8
22	10
19	19
16	9
39	7
25	25
4	16
31	27
16	16
27	10
22	22
27	9
35	35
17	35
19	32
5	27
1	37
26	16
16	16
14	16
7	18
38	38
4	21
0	2
3	3
35	35
1	1
28	38
10	10
32	32
34	1
16	8
8	8
30	3
39	8
26	26
34	39
24	24
1	10
30	30
27	27
35	35
8	8
16	8
16	16
8	8
38	3
9	39
3	3
1	1
17	9
14	5
16	16
1	1
7	7
19	19
19	19
26	19
21	21
8	8
16	16
19	19
24	5
6	6
24	3
20	23
3	3
8	8
17	4
3	0
26	26
9	5
27	19
21	21
37	37
35	35
2	2
33	0
35	35
37	37
9	1
5	5
17	17
5	5
17	17
35	35
8	8
4	4
35	35
20	20
1	1
38	38
9	36
16	16
23	23
20	16
38	38
21	21
4	4
16	24
24	24
16	16
16	16
5	5
24	24
8	17
27	27
1	4
16	16
18	18
23	23
7	7
32	32
32	19
7	7
6	6
3	3
39	39
1	1
23	23
24	24
21	21
6	6
16	16
18	18
38	38
2	1
9	1
8	8
2	2
16	16
19	19
7	7
15	7
10	8
16	16
8	8
31	4
17	17
32	10
14	14
10	12
8	8
35	35
27	27
8	8
26	26
10	17
16	16
18	18
9	27
16	8
7	7
10	10
4	4
17	19
18	18
8	16
8	16
36	36
20	17
8	8
4	19
4	14
38	38
27	27
17	19
27	9
38	38
10	26
19	19
19	30
3	36
13	23
4	17
35	35
36	36
20	20
5	5
5	36
23	23
8	9
10	10
1	1
19	19
1	5
16	16
1	1
17	17
14	14
30	9
1	1
19	19
16	23
4	4
23	23
8	8
16	16
22	22
36	36
1	32
9	24
21	9
3	3
16	16
1	36
8	8
16	16
35	35
9	9
17	16
8	8
36	36
8	8
9	35
19	19
16	16
5	5
1	1
8	8
24	8
38	12
26	26
16	16
8	8
7	7
16	9
21	21
5	5
10	10
35	35
30	3
26	26
7	7
38	38
19	19
7	7
39	39
15	39
7	7
21	21
1	1
16	16
26	26
8	21
39	39
12	12
35	35
21	21
9	27
16	16
29	29
7	7
19	38
38	38
30	3
38	38
16	16
2	2
8	8
16	16
16	16
1	1
26	26
33	33
8	8
16	16
27	27
8	8
37	37
27	3
34	31
30	22
3	23
9	1
19	9
8	8
4	19
30	3
8	8
5	5
17	17
16	16
9	27
2	9
9	9
2	12
17	17
21	21
19	19
25	19
21	21
4	4
20	20
35	23
12	12
23	23
8	9
16	16
3	3
9	36
34	35
2	2
9	19
19	8
24	24
37	37
3	3
2	17
20	8
35	35
8	8
4	16
14	8
17	17
35	35
17	17
20	3
37	13
16	16
16	16
39	0
2	2
9	10
23	23
0	0
19	15
32	9
17	19
4	1
27	27
8	8
4	4
36	36
23	23
3	3
24	1
9	1
22	27
38	38
7	7
9	8
5	5
5	5
16	8
27	27
22	10
39	27
9	2
22	16
16	8
19	19
38	38
16	16
9	9
31	31
21	21
19	19
16	32
8	16
38	38
30	16
8	8
7	7
24	3
8	8
9	9
8	8
16	16
21	37
6	6
27	9
30	30
4	4
17	17
3	3
16	16
16	8
17	17
10	10
16	16
24	24
26	26
30	10
9	9
6	6
13	37
27	22
17	17
38	13
9	24
16	16
19	7
0	19
27	16
35	35
16	16
1	1
30	16
17	21
1	1
17	17
32	32
17	17
15	15
36	36
1	25
25	25
1	8
1	1
23	23
10	10
20	26
39	39
21	21
28	4
35	10
38	38
23	18
5	5
16	16
16	16
8	8
30	33
32	32
30	22
20	1
5	5
23	23
19	19
6	8
21	21
23	23
28	28
25	25
3	3
17	17
35	35
16	16
1	1
24	24
16	16
8	16
7	7
8	8
16	8
0	0
15	9
22	22
9	19
23	18
34	34
14	8
24	24
30	19
8	8
21	21
19	19
3	3
9	26
9	39
7	7
5	5
27	27
24	24
17	17
10	3
31	22
5	5
8	9
16	8
38	38
19	19
35	35
9	1
36	36
14	39
5	39
16	16
26	26
18	18
16	16
9	19
27	27
19	13
16	7
9	19
39	9
0	0
34	12
16	16
8	0
8	8
2	39
35	35
16	16
8	8
21	21
17	24
1	10
16	16
8	8
37	37
19	19
3	3
9	27
5	5
18	18
35	35
36	4
26	26
27	27
23	35
8	8
9	9
19	19
25	25
26	26
1	1
21	21
30	19
21	21
7	7
36	36
6	7
8	8
30	30
16	16
39	19
10	10
15	15
19	19
3	3
7	7
10	10
37	21
4	4
5	5
20	17
15	15
21	21
8	39
13	37
4	4
39	14
16	16
4	4
23	23
17	26
39	3
1	1
16	16
35	35
8	8
8	38
20	9
8	16
35	35
36	36
1	1
4	4
35	35
12	12
19	19
27	8
1	27
18	18
16	16
23	23
21	21
5	5
19	19
8	8
1	1
10	10
8	18
21	21
8	16
25	15
2	30
3	3
30	9
17	17
8	16
20	38
35	35
5	5
16	16
25	27
1	1
37	37
9	9
19	19
23	18
35	35
3	3
30	30
16	16
26	16
35	35
21	21
15	8
8	8
4	10
14	8
18	18
27	27
25	9
32	32
30	30
8	19
19	19
16	16
35	35
38	36
2	2
1	1
27	27
32	32
20	22
8	16
17	17
17	0
6	10
8	8
18	18
17	17
9	17
3	3
9	37
27	27
3	9
32	32
24	39
8	34
8	8
1	19
3	3
16	16
23	16
36	36
16	16
27	8
39	39
0	0
9	10
34	9
39	8
1	1
7	7
17	0
8	8
3	9
16	16
19	19
7	7
36	36
21	21
10	10
22	10
9	9
38	38
16	16
17	17
9	9
26	26
17	17
5	5
35	35
17	17
37	24
29	10
10	10
16	16
16	16
3	3
16	16
27	27
21	21
32	32
38	39
12	12
19	17
16	16
8	1
16	16
17	19
8	8
16	16
5	5
27	27
21	21
35	35
33	33
21	21
17	17
19	13
8	8
1	1
5	5
34	3
10	26
39	39
18	18
5	5
38	38
7	32
12	1
35	35
35	35
16	8
24	24
0	26
21	21
31	31
21	21
35	27
21	21
4	4
28	16
27	9
19	19
10	10
36	36
38	38
0	1
19	19
3	39
16	36
31	1
7	7
17	17
6	6
7	3
35	35
9	9
8	21
21	37
19	19
6	6
9	36
1	19
9	27
25	27
9	22
16	16
8	8
16	16
10	10
8	8
16	8
19	32
8	8
2	21
18	18
21	21
31	16
32	0
28	28
31	31
16	16
9	9
19	38
30	30
8	21
12	3
16	16
38	38
39	37
18	25
30	3
16	16
26	26
24	24
5	5
21	21
35	35
2	1
15	15
16	34
19	19
34	8
16	16
34	21
0	0
8	36
8	8
21	21
17	1
9	16
16	16
21	21
30	30
8	8
17	17
37	37
3	5
26	26
38	38
7	17
0	0
35	35
38	38
22	22
25	25
31	29
25	14
27	27
27	3
2	2
27	27
3	8
31	22
19	19
4	19
5	5
7	7
18	18
8	16
9	9
8	14
13	21
26	26
36	1
5	5
35	35
8	8
8	8
8	8
27	9
35	35
16	16
0	0
38	38
16	16
22	22
19	19
8	8
4	9
27	27
16	8
37	37
16	16
37	37
8	1
35	35
19	10
37	37
5	5
14	1
16	16
16	8
26	9
9	36
19	38
9	9
16	16
35	35
27	27
3	39
8	15
21	21
2	4
35	35
38	3
4	4
8	16
19	19
16	16
21	21
30	26
2	2
23	23
7	7
2	2
1	1
8	8
38	17
13	13
19	19
1	1
9	1
19	19
19	23
16	16
4	4
8	16
2	4
16	16
8	8
8	8
27	5
0	0
7	7
27	27
24	24
16	32
32	32
8	1
18	18
16	16
3	27
7	7
21	21
10	19
31	31
37	21
35	35
1	19
21	21
19	26
3	3
3	11
16	16
27	27
3	3
32	32
5	5
39	10
38	23
12	12
20	20
5	5
1	1
22	16
7	7
15	3
21	21
8	1
18	18
20	29
9	9
8	8
8	8
9	39
9	10
20	8
34	3
7	6
39	9
12	12
16	16
3	3
35	35
30	9
32	32
27	20
18	18
17	8
15	15
12	12
1	1
35	35
30	30
19	19
21	21
31	31
21	21
23	23
27	27
20	20
2	27
1	10
27	27
19	19
21	38
39	39
28	28
5	5
8	15
16	16
27	27
8	8
17	17
17	3
38	9
37	13
3	3
1	1
24	24
35	35
1	1
35	35
28	28
11	11
19	19
32	9
21	3
2	27
27	5
2	2
18	18
15	30
22	22
35	35
16	8
5	5
7	7
21	21
16	16
5	5
37	37
3	3
1	10
21	21
6	6
39	39
16	16
15	23
8	8
38	30
7	7
17	17
27	27
8	39
21	21
4	16
7	7
35	35
19	19
19	19
10	10
36	4
36	36
27	27
26	26
7	7
8	1
1	1
14	16
27	27
18	23
4	39
1	10
27	0
21	21
19	19
3	23
26	26
9	9
26	26
4	4
1	4
10	10
8	8
8	8
14	14
27	27
35	35
10	10
9	8
6	6
16	26
36	36
7	7
14	8
3	38
8	8
2	2
16	16
19	19
8	8
26	26
1	1
34	34
26	26
37	37
35	35
31	32
38	38
16	16
5	5
26	26
8	8
35	35
8	16
14	14
38	15
16	8
16	8
0	36
25	25
38	19
39	39
1	1
17	17
2	2
5	5
26	8
35	35
18	18
8	8
18	18
35	35
38	9
27	27
27	27
16	16
10	1
36	36
31	14
6	6
24	39
21	9
36	36
16	16
17	17
15	15
19	39
17	17
21	21
3	3
0	0
8	8
15	15
8	8
39	14
38	9
27	27
17	17
19	19
7	7
17	17
1	1
24	24
17	9
31	34
22	22
2	30
7	7
21	21
29	29
17	17
31	3
1	1
27	27
16	16
21	21
26	26
30	23
29	9
15	15
2	2
4	17
38	38
4	4
9	26
27	39
27	27
10	5
5	5
34	34
16	8
16	16
11	11
16	16
23	22
10	19
8	8
20	14
31	10
22	22
19	19
8	8
19	19
1	19
38	38
21	37
25	25
21	21
1	1
19	19
32	21
20	9
9	9
8	8
16	16
25	14
21	21
4	39
38	21
4	9
5	5
8	8
1	1
8	8
18	18
9	9
23	23
21	21
23	23
16	16
7	6
16	16
16	16
9	24
9	0
9	9
38	38
21	21
34	35
1	21
37	37
13	13
16	16
35	35
19	13
1	36
34	24
6	19
26	26
25	27
20	27
1	8
19	16
0	0
7	7
31	31
34	14
32	32
27	27
36	1
13	19
32	32
16	16
21	38
16	16
38	38
3	3
22	8
32	9
7	7
1	1
5	5
15	16
37	37
32	32
8	16
14	14
3	3
8	8
19	19
10	10
